headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
3066,4.510583,15.536453,11.527046,1,1,1.000000,0
3067,15.536453,6.515287,19.545860,1,1,1.000000,0
3068,5.512935,10.524694,6.515287,1,1,1.000000,0
3069,18.543508,19.545860,7.517639,1,1,1.000000,0
3070,2.505880,13.531749,12.529398,1,1,1.000000,0
3071,16.538805,2.505880,14.534101,1,1,1.000000,0
3072,19.545860,21.550564,15.536453,1,1,1.000000,0
3073,16.538805,4.510583,9.522342,1,1,1.000000,0
3074,2.505880,15.536453,1.503528,1,1,1.000000,0
3075,13.531749,4.510583,18.543508,1,1,1.000000,0
3076,8.519990,10.524694,15.536453,1,1,1.000000,0
3077,7.517639,1.503528,6.515287,1,1,1.000000,0
3078,2.505880,4.510583,8.519990,1,1,1.000000,0
3079,11.527046,18.543508,4.510583,1,1,1.000000,0
3080,9.522342,3.508231,19.545860,1,1,1.000000,0
3081,12.529398,11.527046,18.543508,1,1,1.000000,0
3082,16.538805,0.501176,3.508231,1,1,1.000000,0
3083,10.524694,18.543508,8.519990,1,1,1.000000,0
3084,16.538805,21.550564,7.517639,1,1,1.000000,0
3085,6.515287,21.550564,20.548212,1,1,1.000000,0
3086,2.505880,13.531749,8.519990,1,1,1.000000,0
3087,13.531749,11.527046,1.503528,1,1,1.000000,0
3088,14.534101,16.538805,8.519990,1,1,1.000000,0
3089,4.510583,4.510583,11.527046,1,1,1.000000,0
3090,11.527046,8.519990,12.529398,1,1,1.000000,0
3091,12.529398,8.519990,19.545860,1,1,1.000000,0
3092,8.519990,1.503528,18.543508,1,1,1.000000,0
3093,13.531749,14.534101,6.515287,1,1,1.000000,0
3094,2.505880,18.543508,6.515287,1,1,1.000000,0
3095,21.550564,21.550564,20.548212,1,1,1.000000,0
3096,18.543508,13.531749,17.541157,1,1,1.000000,0
3097,17.541157,21.550564,4.510583,1,1,1.000000,0
3098,9.522342,20.548212,14.534101,1,1,1.000000,0
3099,3.508231,12.529398,2.505880,1,1,1.000000,0
3100,15.536453,19.545860,21.550564,1,1,1.000000,0
3101,14.534101,19.545860,17.541157,1,1,1.000000,0
3102,14.534101,16.538805,21.550564,1,1,1.000000,0
3103,15.536453,18.543508,14.534101,1,1,1.000000,0
3104,10.524694,6.515287,21.550564,1,1,1.000000,0
3105,7.517639,13.531749,1.503528,1,1,1.000000,0
3106,18.543508,11.527046,11.527046,1,1,1.000000,0
3107,1.503528,10.524694,15.536453,1,1,1.000000,0
3108,10.524694,20.548212,0.501176,1,1,1.000000,0
3109,18.543508,13.531749,6.515287,1,1,1.000000,0
3110,14.534101,5.512935,0.501176,1,1,1.000000,0
3111,12.529398,17.541157,1.503528,1,1,1.000000,0
3112,5.512935,18.543508,10.524694,1,1,1.000000,0
3113,13.531749,19.545860,4.510583,1,1,1.000000,0
3114,6.515287,2.505880,17.541157,1,1,1.000000,0
3115,4.510583,13.531749,20.548212,1,1,1.000000,0
3116,15.536453,19.545860,10.524694,1,1,1.000000,0
3117,14.534101,4.510583,1.503528,1,1,1.000000,0
3118,20.548212,12.529398,5.512935,1,1,1.000000,0
3119,8.519990,19.545860,17.541157,1,1,1.000000,0
3120,21.550564,15.536453,3.508231,1,1,1.000000,0
3121,6.515287,9.522342,21.550564,1,1,1.000000,0
3122,6.515287,13.531749,19.545860,1,1,1.000000,0
3123,11.527046,14.534101,16.538805,1,1,1.000000,0
3124,0.501176,6.515287,3.508231,1,1,1.000000,0
3125,6.515287,18.543508,2.505880,1,1,1.000000,0
3126,17.541157,1.503528,15.536453,1,1,1.000000,0
3127,19.545860,19.545860,15.536453,1,1,1.000000,0
3128,11.527046,4.510583,16.538805,1,1,1.000000,0
3129,5.512935,18.543508,8.519990,1,1,1.000000,0
3130,21.550564,18.543508,0.501176,1,1,1.000000,0
3131,10.524694,1.503528,19.545860,1,1,1.000000,0
3132,11.527046,4.510583,10.524694,1,1,1.000000,0
3133,6.515287,9.522342,11.527046,1,1,1.000000,0
3134,15.536453,12.529398,15.536453,1,1,1.000000,0
3135,4.510583,3.508231,20.548212,1,1,1.000000,0
3136,1.503528,1.503528,10.524694,1,1,1.000000,0
3137,1.503528,4.510583,8.519990,1,1,1.000000,0
3138,21.550564,19.545860,3.508231,1,1,1.000000,0
3139,0.501176,13.531749,15.536453,1,1,1.000000,0
3140,11.527046,19.545860,11.527046,1,1,1.000000,0
3141,21.550564,1.503528,2.505880,1,1,1.000000,0
3142,15.536453,1.503528,7.517639,1,1,1.000000,0
3143,9.522342,2.505880,19.545860,1,1,1.000000,0
3144,8.519990,17.541157,5.512935,1,1,1.000000,0
3145,0.501176,19.545860,16.538805,1,1,1.000000,0
3146,3.508231,7.517639,8.519990,1,1,1.000000,0
3147,11.527046,14.534101,18.543508,1,1,1.000000,0
3148,7.517639,21.550564,20.548212,1,1,1.000000,0
3149,14.534101,21.550564,10.524694,1,1,1.000000,0
3150,7.517639,15.536453,2.505880,1,1,1.000000,0
3151,14.534101,14.534101,18.543508,1,1,1.000000,0
3152,4.510583,18.543508,13.531749,1,1,1.000000,0
3153,4.510583,13.531749,2.505880,1,1,1.000000,0
3154,2.505880,19.545860,12.529398,1,1,1.000000,0
3155,13.531749,6.515287,11.527046,1,1,1.000000,0
3156,13.531749,18.543508,1.503528,1,1,1.000000,0
3157,4.510583,13.531749,0.501176,1,1,1.000000,0
3158,18.543508,15.536453,19.545860,1,1,1.000000,0
3159,5.512935,6.515287,4.510583,1,1,1.000000,0
3160,10.524694,13.531749,17.541157,1,1,1.000000,0
3161,12.529398,14.534101,2.505880,1,1,1.000000,0
3162,5.512935,14.534101,19.545860,1,1,1.000000,0
3163,18.543508,20.548212,1.503528,1,1,1.000000,0
3164,11.527046,20.548212,10.524694,1,1,1.000000,0
3165,19.545860,21.550564,12.529398,1,1,1.000000,0
3166,10.524694,14.534101,7.517639,1,1,1.000000,0
3167,18.543508,0.501176,19.545860,1,1,1.000000,0
3168,3.508231,7.517639,11.527046,1,1,1.000000,0
3169,8.519990,19.545860,10.524694,1,1,1.000000,0
3170,8.519990,8.519990,15.536453,1,1,1.000000,0
3171,8.519990,11.527046,21.550564,1,1,1.000000,0
3172,5.512935,1.503528,5.512935,1,1,1.000000,0
3173,1.503528,3.508231,1.503528,1,1,1.000000,0
3174,4.510583,4.510583,16.538805,1,1,1.000000,0
3175,3.508231,1.503528,13.531749,1,1,1.000000,0
3176,16.538805,21.550564,2.505880,1,1,1.000000,0
3177,8.519990,6.515287,7.517639,1,1,1.000000,0
3178,2.505880,3.508231,12.529398,1,1,1.000000,0
3179,5.512935,3.508231,21.550564,1,1,1.000000,0
3180,9.522342,16.538805,9.522342,1,1,1.000000,0
3181,21.550564,9.522342,21.550564,1,1,1.000000,0
3182,7.517639,16.538805,2.505880,1,1,1.000000,0
3183,8.519990,19.545860,1.503528,1,1,1.000000,0
3184,3.508231,17.541157,0.501176,1,1,1.000000,0
3185,4.510583,1.503528,20.548212,1,1,1.000000,0
3186,21.550564,17.541157,12.529398,1,1,1.000000,0
3187,13.531749,2.505880,10.524694,1,1,1.000000,0
3188,4.510583,9.522342,12.529398,1,1,1.000000,0
3189,8.519990,9.522342,5.512935,1,1,1.000000,0
3190,14.534101,15.536453,12.529398,1,1,1.000000,0
3191,13.531749,11.527046,2.505880,1,1,1.000000,0
3192,4.510583,10.524694,16.538805,1,1,1.000000,0
3193,21.550564,4.510583,4.510583,1,1,1.000000,0
3194,4.510583,3.508231,1.503528,1,1,1.000000,0
3195,13.531749,18.543508,6.515287,1,1,1.000000,0
3196,5.512935,6.515287,3.508231,1,1,1.000000,0
3197,15.536453,16.538805,10.524694,1,1,1.000000,0
3198,0.501176,14.534101,18.543508,1,1,1.000000,0
3199,18.543508,10.524694,3.508231,1,1,1.000000,0
3200,8.519990,11.527046,10.524694,1,1,1.000000,0
3201,10.524694,10.524694,1.503528,1,1,1.000000,0
3202,10.524694,11.527046,10.524694,1,1,1.000000,0
3203,15.536453,21.550564,20.548212,1,1,1.000000,0
3204,20.548212,19.545860,0.501176,1,1,1.000000,0
3205,5.512935,8.519990,11.527046,1,1,1.000000,0
3206,1.503528,2.505880,12.529398,1,1,1.000000,0
3207,9.522342,16.538805,8.519990,1,1,1.000000,0
3208,17.541157,10.524694,9.522342,1,1,1.000000,0
3209,21.550564,0.501176,19.545860,1,1,1.000000,0
3210,9.522342,3.508231,13.531749,1,1,1.000000,0
3211,2.505880,11.527046,0.501176,1,1,1.000000,0
3212,2.505880,2.505880,13.531749,1,1,1.000000,0
3213,16.538805,13.531749,11.527046,1,1,1.000000,0
3214,16.538805,10.524694,15.536453,1,1,1.000000,0
3215,9.522342,17.541157,5.512935,1,1,1.000000,0
3216,18.543508,20.548212,20.548212,1,1,1.000000,0
3217,14.534101,9.522342,21.550564,1,1,1.000000,0
3218,18.543508,15.536453,7.517639,1,1,1.000000,0
3219,11.527046,20.548212,2.505880,1,1,1.000000,0
3220,8.519990,17.541157,11.527046,1,1,1.000000,0
3221,20.548212,9.522342,18.543508,1,1,1.000000,0
3222,20.548212,19.545860,2.505880,1,1,1.000000,0
3223,7.517639,21.550564,6.515287,1,1,1.000000,0
3224,14.534101,7.517639,8.519990,1,1,1.000000,0
3225,4.510583,13.531749,9.522342,1,1,1.000000,0
3226,6.515287,5.512935,18.543508,1,1,1.000000,0
3227,3.508231,14.534101,14.534101,1,1,1.000000,0
3228,14.534101,6.515287,2.505880,1,1,1.000000,0
3229,9.522342,15.536453,7.517639,1,1,1.000000,0
3230,2.505880,1.503528,20.548212,1,1,1.000000,0
3231,11.527046,15.536453,16.538805,1,1,1.000000,0
3232,16.538805,11.527046,11.527046,1,1,1.000000,0
3233,5.512935,13.531749,14.534101,1,1,1.000000,0
3234,18.543508,20.548212,15.536453,1,1,1.000000,0
3235,18.543508,7.517639,15.536453,1,1,1.000000,0
3236,8.519990,17.541157,3.508231,1,1,1.000000,0
3237,14.534101,18.543508,13.531749,1,1,1.000000,0
3238,11.527046,7.517639,10.524694,1,1,1.000000,0
3239,17.541157,15.536453,14.534101,1,1,1.000000,0
3240,7.517639,11.527046,3.508231,1,1,1.000000,0
3241,18.543508,16.538805,13.531749,1,1,1.000000,0
3242,2.505880,7.517639,2.505880,1,1,1.000000,0
3243,3.508231,19.545860,13.531749,1,1,1.000000,0
3244,10.524694,11.527046,3.508231,1,1,1.000000,0
3245,3.508231,16.538805,6.515287,1,1,1.000000,0
3246,8.519990,4.510583,6.515287,1,1,1.000000,0
3247,15.536453,10.524694,11.527046,1,1,1.000000,0
3248,8.519990,9.522342,15.536453,1,1,1.000000,0
3249,2.505880,20.548212,18.543508,1,1,1.000000,0
3250,17.541157,9.522342,12.529398,1,1,1.000000,0
3251,1.503528,16.538805,7.517639,1,1,1.000000,0
3252,11.527046,10.524694,18.543508,1,1,1.000000,0
3253,2.505880,7.517639,9.522342,1,1,1.000000,0
3254,6.515287,5.512935,3.508231,1,1,1.000000,0
3255,6.515287,5.512935,5.512935,1,1,1.000000,0
3256,17.541157,14.534101,18.543508,1,1,1.000000,0
3257,19.545860,19.545860,9.522342,1,1,1.000000,0
3258,14.534101,6.515287,13.531749,1,1,1.000000,0
3259,20.548212,4.510583,17.541157,1,1,1.000000,0
3260,0.501176,0.501176,15.536453,1,1,1.000000,0
3261,5.512935,7.517639,18.543508,1,1,1.000000,0
3262,0.501176,9.522342,6.515287,1,1,1.000000,0
3263,5.512935,19.545860,14.534101,1,1,1.000000,0
3264,16.538805,13.531749,0.501176,1,1,1.000000,0
3265,3.508231,20.548212,21.550564,1,1,1.000000,0
3266,8.519990,2.505880,2.505880,1,1,1.000000,0
3267,2.505880,1.503528,4.510583,1,1,1.000000,0
3268,6.515287,9.522342,13.531749,1,1,1.000000,0
3269,17.541157,16.538805,12.529398,1,1,1.000000,0
3270,10.524694,19.545860,7.517639,1,1,1.000000,0
3271,9.522342,9.522342,16.538805,1,1,1.000000,0
3272,4.510583,20.548212,10.524694,1,1,1.000000,0
3273,21.550564,13.531749,18.543508,1,1,1.000000,0
3274,1.503528,6.515287,1.503528,1,1,1.000000,0
3275,12.529398,17.541157,15.536453,1,1,1.000000,0
3276,3.508231,10.524694,0.501176,1,1,1.000000,0
3277,18.543508,11.527046,6.515287,1,1,1.000000,0
3278,13.531749,19.545860,3.508231,1,1,1.000000,0
3279,7.517639,8.519990,18.543508,1,1,1.000000,0
3280,8.519990,2.505880,14.534101,1,1,1.000000,0
3281,17.541157,6.515287,20.548212,1,1,1.000000,0
3282,0.501176,17.541157,5.512935,1,1,1.000000,0
3283,0.501176,10.524694,2.505880,1,1,1.000000,0
3284,9.522342,6.515287,18.543508,1,1,1.000000,0
3285,8.519990,12.529398,7.517639,1,1,1.000000,0
3286,12.529398,19.545860,4.510583,1,1,1.000000,0
3287,14.534101,12.529398,2.505880,1,1,1.000000,0
3288,12.529398,1.503528,14.534101,1,1,1.000000,0
3289,7.517639,19.545860,3.508231,1,1,1.000000,0
3290,13.531749,8.519990,18.543508,1,1,1.000000,0
3291,0.501176,3.508231,8.519990,1,1,1.000000,0
3292,10.524694,10.524694,20.548212,1,1,1.000000,0
3293,19.545860,15.536453,2.505880,1,1,1.000000,0
3294,14.534101,3.508231,16.538805,1,1,1.000000,0
3295,21.550564,15.536453,17.541157,1,1,1.000000,0
3296,13.531749,5.512935,13.531749,1,1,1.000000,0
3297,16.538805,15.536453,5.512935,1,1,1.000000,0
3298,15.536453,17.541157,8.519990,1,1,1.000000,0
3299,17.541157,17.541157,15.536453,1,1,1.000000,0
3300,5.512935,18.543508,5.512935,1,1,1.000000,0
3301,20.548212,12.529398,1.503528,1,1,1.000000,0
3302,14.534101,13.531749,19.545860,1,1,1.000000,0
3303,21.550564,17.541157,16.538805,1,1,1.000000,0
3304,13.531749,11.527046,13.531749,1,1,1.000000,0
3305,6.515287,8.519990,3.508231,1,1,1.000000,0
3306,5.512935,12.529398,16.538805,1,1,1.000000,0
3307,20.548212,2.505880,2.505880,1,1,1.000000,0
3308,7.517639,12.529398,18.543508,1,1,1.000000,0
3309,18.543508,16.538805,3.508231,1,1,1.000000,0
3310,13.531749,7.517639,15.536453,1,1,1.000000,0
3311,7.517639,11.527046,8.519990,1,1,1.000000,0
3312,3.508231,14.534101,9.522342,1,1,1.000000,0
3313,7.517639,3.508231,15.536453,1,1,1.000000,0
3314,1.503528,4.510583,19.545860,1,1,1.000000,0
3315,5.512935,6.515287,14.534101,1,1,1.000000,0
3316,12.529398,10.524694,14.534101,1,1,1.000000,0
3317,21.550564,7.517639,2.505880,1,1,1.000000,0
3318,10.524694,8.519990,6.515287,1,1,1.000000,0
3319,13.531749,13.531749,5.512935,1,1,1.000000,0
3320,20.548212,8.519990,7.517639,1,1,1.000000,0
3321,0.501176,2.505880,21.550564,1,1,1.000000,0
3322,17.541157,19.545860,16.538805,1,1,1.000000,0
3323,0.501176,13.531749,3.508231,1,1,1.000000,0
3324,1.503528,5.512935,14.534101,1,1,1.000000,0
3325,19.545860,19.545860,3.508231,1,1,1.000000,0
3326,7.517639,17.541157,11.527046,1,1,1.000000,0
3327,8.519990,18.543508,0.501176,1,1,1.000000,0
3328,11.527046,14.534101,5.512935,1,1,1.000000,0
3329,19.545860,3.508231,4.510583,1,1,1.000000,0
3330,13.531749,3.508231,1.503528,1,1,1.000000,0
3331,5.512935,10.524694,19.545860,1,1,1.000000,0
3332,21.550564,12.529398,20.548212,1,1,1.000000,0
3333,5.512935,21.550564,13.531749,1,1,1.000000,0
3334,16.538805,6.515287,13.531749,1,1,1.000000,0
3335,7.517639,16.538805,8.519990,1,1,1.000000,0
3336,5.512935,15.536453,3.508231,1,1,1.000000,0
3337,17.541157,18.543508,13.531749,1,1,1.000000,0
3338,3.508231,6.515287,6.515287,1,1,1.000000,0
3339,16.538805,3.508231,20.548212,1,1,1.000000,0
3340,17.541157,16.538805,4.510583,1,1,1.000000,0
3341,1.503528,4.510583,16.538805,1,1,1.000000,0
3342,13.531749,10.524694,8.519990,1,1,1.000000,0
3343,10.524694,15.536453,1.503528,1,1,1.000000,0
3344,21.550564,19.545860,12.529398,1,1,1.000000,0
3345,0.501176,21.550564,12.529398,1,1,1.000000,0
3346,0.501176,12.529398,19.545860,1,1,1.000000,0
3347,14.534101,16.538805,2.505880,1,1,1.000000,0
3348,3.508231,19.545860,7.517639,1,1,1.000000,0
3349,2.505880,20.548212,20.548212,1,1,1.000000,0
3350,6.515287,4.510583,14.534101,1,1,1.000000,0
3351,3.508231,13.531749,5.512935,1,1,1.000000,0
3352,5.512935,19.545860,17.541157,1,1,1.000000,0
3353,12.529398,12.529398,11.527046,1,1,1.000000,0
3354,3.508231,19.545860,18.543508,1,1,1.000000,0
3355,5.512935,14.534101,13.531749,1,1,1.000000,0
3356,16.538805,7.517639,16.538805,1,1,1.000000,0
3357,4.510583,8.519990,8.519990,1,1,1.000000,0
3358,0.501176,13.531749,21.550564,1,1,1.000000,0
3359,19.545860,15.536453,8.519990,1,1,1.000000,0
3360,10.524694,7.517639,18.543508,1,1,1.000000,0
3361,12.529398,17.541157,14.534101,1,1,1.000000,0
3362,1.503528,5.512935,15.536453,1,1,1.000000,0
3363,16.538805,10.524694,0.501176,1,1,1.000000,0
3364,3.508231,18.543508,15.536453,1,1,1.000000,0
3365,8.519990,11.527046,15.536453,1,1,1.000000,0
3366,17.541157,11.527046,21.550564,1,1,1.000000,0
3367,3.508231,5.512935,14.534101,1,1,1.000000,0
3368,15.536453,9.522342,16.538805,1,1,1.000000,0
3369,8.519990,19.545860,6.515287,1,1,1.000000,0
3370,12.529398,0.501176,11.527046,1,1,1.000000,0
3371,10.524694,21.550564,2.505880,1,1,1.000000,0
3372,17.541157,12.529398,13.531749,1,1,1.000000,0
3373,12.529398,18.543508,16.538805,1,1,1.000000,0
3374,8.519990,16.538805,11.527046,1,1,1.000000,0
3375,7.517639,16.538805,10.524694,1,1,1.000000,0
3376,8.519990,13.531749,17.541157,1,1,1.000000,0
3377,7.517639,9.522342,3.508231,1,1,1.000000,0
3378,17.541157,2.505880,7.517639,1,1,1.000000,0
3379,4.510583,18.543508,9.522342,1,1,1.000000,0
3380,17.541157,4.510583,11.527046,1,1,1.000000,0
3381,6.515287,20.548212,10.524694,1,1,1.000000,0
3382,3.508231,0.501176,6.515287,1,1,1.000000,0
3383,16.538805,12.529398,21.550564,1,1,1.000000,0
3384,20.548212,15.536453,10.524694,1,1,1.000000,0
3385,12.529398,9.522342,15.536453,1,1,1.000000,0
3386,9.522342,9.522342,0.501176,1,1,1.000000,0
3387,11.527046,9.522342,13.531749,1,1,1.000000,0
3388,12.529398,17.541157,21.550564,1,1,1.000000,0
3389,21.550564,15.536453,15.536453,1,1,1.000000,0
3390,12.529398,3.508231,10.524694,1,1,1.000000,0
3391,0.501176,20.548212,11.527046,1,1,1.000000,0
3392,21.550564,6.515287,6.515287,1,1,1.000000,0
3393,13.531749,14.534101,17.541157,1,1,1.000000,0
3394,16.538805,17.541157,3.508231,1,1,1.000000,0
3395,15.536453,11.527046,1.503528,1,1,1.000000,0
3396,6.515287,17.541157,18.543508,1,1,1.000000,0
3397,20.548212,0.501176,20.548212,1,1,1.000000,0
3398,10.524694,5.512935,4.510583,1,1,1.000000,0
3399,11.527046,2.505880,9.522342,1,1,1.000000,0
3400,14.534101,0.501176,12.529398,1,1,1.000000,0
3401,0.501176,16.538805,21.550564,1,1,1.000000,0
3402,12.529398,18.543508,15.536453,1,1,1.000000,0
3403,9.522342,16.538805,13.531749,1,1,1.000000,0
3404,8.519990,8.519990,8.519990,1,1,1.000000,0
3405,5.512935,15.536453,18.543508,1,1,1.000000,0
3406,19.545860,10.524694,21.550564,1,1,1.000000,0
3407,13.531749,18.543508,15.536453,1,1,1.000000,0
3408,18.543508,8.519990,4.510583,1,1,1.000000,0
3409,18.543508,21.550564,21.550564,1,1,1.000000,0
3410,21.550564,9.522342,4.510583,1,1,1.000000,0
3411,18.543508,13.531749,7.517639,1,1,1.000000,0
3412,7.517639,13.531749,4.510583,1,1,1.000000,0
3413,0.501176,7.517639,18.543508,1,1,1.000000,0
3414,20.548212,14.534101,21.550564,1,1,1.000000,0
3415,8.519990,4.510583,12.529398,1,1,1.000000,0
3416,19.545860,18.543508,6.515287,1,1,1.000000,0
3417,15.536453,18.543508,16.538805,1,1,1.000000,0
3418,12.529398,5.512935,5.512935,1,1,1.000000,0
3419,2.505880,16.538805,1.503528,1,1,1.000000,0
3420,11.527046,4.510583,8.519990,1,1,1.000000,0
3421,5.512935,21.550564,16.538805,1,1,1.000000,0
3422,20.548212,5.512935,5.512935,1,1,1.000000,0
3423,14.534101,2.505880,6.515287,1,1,1.000000,0
3424,9.522342,15.536453,14.534101,1,1,1.000000,0
3425,16.538805,21.550564,11.527046,1,1,1.000000,0
3426,6.515287,3.508231,4.510583,1,1,1.000000,0
3427,16.538805,8.519990,14.534101,1,1,1.000000,0
3428,6.515287,0.501176,7.517639,1,1,1.000000,0
3429,17.541157,18.543508,20.548212,1,1,1.000000,0
3430,10.524694,13.531749,5.512935,1,1,1.000000,0
3431,13.531749,5.512935,0.501176,1,1,1.000000,0
3432,13.531749,8.519990,2.505880,1,1,1.000000,0
3433,7.517639,13.531749,19.545860,1,1,1.000000,0
3434,16.538805,14.534101,12.529398,1,1,1.000000,0
3435,6.515287,2.505880,7.517639,1,1,1.000000,0
3436,5.512935,14.534101,17.541157,1,1,1.000000,0
3437,19.545860,17.541157,12.529398,1,1,1.000000,0
3438,19.545860,20.548212,4.510583,1,1,1.000000,0
3439,18.543508,15.536453,8.519990,1,1,1.000000,0
3440,6.515287,6.515287,15.536453,1,1,1.000000,0
3441,2.505880,0.501176,21.550564,1,1,1.000000,0
3442,17.541157,16.538805,0.501176,1,1,1.000000,0
3443,15.536453,6.515287,8.519990,1,1,1.000000,0
3444,6.515287,5.512935,21.550564,1,1,1.000000,0
3445,0.501176,21.550564,17.541157,1,1,1.000000,0
3446,13.531749,14.534101,14.534101,1,1,1.000000,0
3447,18.543508,2.505880,14.534101,1,1,1.000000,0
3448,13.531749,18.543508,14.534101,1,1,1.000000,0
3449,15.536453,8.519990,16.538805,1,1,1.000000,0
3450,16.538805,10.524694,1.503528,1,1,1.000000,0
3451,2.505880,12.529398,16.538805,1,1,1.000000,0
3452,19.545860,16.538805,17.541157,1,1,1.000000,0
3453,0.501176,5.512935,3.508231,1,1,1.000000,0
3454,5.512935,5.512935,11.527046,1,1,1.000000,0
3455,14.534101,2.505880,21.550564,1,1,1.000000,0
3456,10.524694,2.505880,2.505880,1,1,1.000000,0
3457,19.545860,1.503528,20.548212,1,1,1.000000,0
3458,0.501176,1.503528,0.501176,1,1,1.000000,0
3459,4.510583,0.501176,10.524694,1,1,1.000000,0
3460,11.527046,6.515287,16.538805,1,1,1.000000,0
3461,9.522342,21.550564,19.545860,1,1,1.000000,0
3462,18.543508,11.527046,10.524694,1,1,1.000000,0
3463,0.501176,13.531749,16.538805,1,1,1.000000,0
3464,8.519990,10.524694,14.534101,1,1,1.000000,0
3465,21.550564,7.517639,4.510583,1,1,1.000000,0
3466,10.524694,17.541157,11.527046,1,1,1.000000,0
3467,12.529398,21.550564,20.548212,1,1,1.000000,0
3468,21.550564,14.534101,3.508231,1,1,1.000000,0
3469,3.508231,21.550564,13.531749,1,1,1.000000,0
3470,9.522342,1.503528,13.531749,1,1,1.000000,0
3471,4.510583,13.531749,12.529398,1,1,1.000000,0
3472,2.505880,7.517639,7.517639,1,1,1.000000,0
3473,9.522342,11.527046,16.538805,1,1,1.000000,0
3474,12.529398,13.531749,7.517639,1,1,1.000000,0
3475,7.517639,16.538805,19.545860,1,1,1.000000,0
3476,18.543508,0.501176,3.508231,1,1,1.000000,0
3477,9.522342,3.508231,15.536453,1,1,1.000000,0
3478,14.534101,5.512935,11.527046,1,1,1.000000,0
3479,13.531749,10.524694,10.524694,1,1,1.000000,0
3480,11.527046,10.524694,0.501176,1,1,1.000000,0
3481,10.524694,16.538805,19.545860,1,1,1.000000,0
3482,18.543508,4.510583,20.548212,1,1,1.000000,0
3483,12.529398,18.543508,13.531749,1,1,1.000000,0
3484,20.548212,2.505880,16.538805,1,1,1.000000,0
3485,16.538805,17.541157,0.501176,1,1,1.000000,0
3486,15.536453,19.545860,20.548212,1,1,1.000000,0
3487,12.529398,12.529398,14.534101,1,1,1.000000,0
3488,6.515287,17.541157,7.517639,1,1,1.000000,0
3489,6.515287,5.512935,15.536453,1,1,1.000000,0
3490,2.505880,13.531749,15.536453,1,1,1.000000,0
3491,11.527046,11.527046,15.536453,1,1,1.000000,0
3492,10.524694,13.531749,14.534101,1,1,1.000000,0
3493,21.550564,16.538805,4.510583,1,1,1.000000,0
3494,18.543508,2.505880,7.517639,1,1,1.000000,0
3495,4.510583,6.515287,14.534101,1,1,1.000000,0
3496,17.541157,10.524694,21.550564,1,1,1.000000,0
3497,15.536453,10.524694,5.512935,1,1,1.000000,0
3498,17.541157,21.550564,9.522342,1,1,1.000000,0
3499,2.505880,19.545860,6.515287,1,1,1.000000,0
3500,11.527046,7.517639,9.522342,1,1,1.000000,0
3501,7.517639,21.550564,0.501176,1,1,1.000000,0
3502,12.529398,4.510583,14.534101,1,1,1.000000,0
3503,12.529398,6.515287,0.501176,1,1,1.000000,0
3504,15.536453,4.510583,12.529398,1,1,1.000000,0
3505,16.538805,16.538805,13.531749,1,1,1.000000,0
3506,6.515287,4.510583,20.548212,1,1,1.000000,0
3507,19.545860,2.505880,6.515287,1,1,1.000000,0
3508,1.503528,0.501176,21.550564,1,1,1.000000,0
3509,3.508231,2.505880,13.531749,1,1,1.000000,0
3510,10.524694,20.548212,1.503528,1,1,1.000000,0
3511,20.548212,11.527046,19.545860,1,1,1.000000,0
3512,11.527046,16.538805,8.519990,1,1,1.000000,0
3513,18.543508,11.527046,18.543508,1,1,1.000000,0
3514,7.517639,21.550564,13.531749,1,1,1.000000,0
3515,7.517639,20.548212,1.503528,1,1,1.000000,0
3516,20.548212,4.510583,21.550564,1,1,1.000000,0
3517,6.515287,2.505880,14.534101,1,1,1.000000,0
3518,17.541157,1.503528,20.548212,1,1,1.000000,0
3519,8.519990,16.538805,5.512935,1,1,1.000000,0
3520,18.543508,19.545860,5.512935,1,1,1.000000,0
3521,7.517639,14.534101,14.534101,1,1,1.000000,0
3522,15.536453,8.519990,5.512935,1,1,1.000000,0
3523,10.524694,15.536453,16.538805,1,1,1.000000,0
3524,15.536453,14.534101,21.550564,1,1,1.000000,0
3525,4.510583,2.505880,6.515287,1,1,1.000000,0
3526,8.519990,2.505880,13.531749,1,1,1.000000,0
3527,19.545860,14.534101,17.541157,1,1,1.000000,0
3528,11.527046,12.529398,6.515287,1,1,1.000000,0
3529,12.529398,14.534101,13.531749,1,1,1.000000,0
3530,4.510583,11.527046,21.550564,1,1,1.000000,0
3531,13.531749,4.510583,3.508231,1,1,1.000000,0
3532,13.531749,4.510583,2.505880,1,1,1.000000,0
3533,9.522342,21.550564,12.529398,1,1,1.000000,0
3534,8.519990,7.517639,9.522342,1,1,1.000000,0
3535,6.515287,14.534101,5.512935,1,1,1.000000,0
3536,5.512935,9.522342,20.548212,1,1,1.000000,0
3537,18.543508,9.522342,14.534101,1,1,1.000000,0
3538,6.515287,10.524694,12.529398,1,1,1.000000,0
3539,15.536453,14.534101,14.534101,1,1,1.000000,0
3540,10.524694,17.541157,18.543508,1,1,1.000000,0
3541,20.548212,5.512935,10.524694,1,1,1.000000,0
